num__credit_score,num__age,num__tenure,num__balance,num__products_number,num__credit_card,num__active_member,num__estimated_salary,cat__country_Germany,cat__country_Spain,cat__gender_Male,churn
0.292446264931511,0.10007154982114991,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.4448178388330373,0.0,0.0,1.0,0
-0.7635593646999317,-0.3749328399790146,1.7204163702201654,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.3006664518036024,0.0,0.0,0.0,0
0.33385825040725386,-0.6599354738591133,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.3036262540480459,0.0,0.0,0.0,0
-0.6186174155348317,-0.944938107739212,-1.3866641388688534,0.339657425486851,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.6853789422946934,0.0,1.0,1.0,0
-0.15273257893272468,0.5750759396213144,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.0418871659446143,0.0,1.0,1.0,0
0.5926831596306467,2.3800926208619395,-0.005739468162622887,-1.2260588112551243,2.5279172079915306,-1.5599603824616144,0.9706796511674592,0.223075465687936,0.0,1.0,0.0,1
0.49950619231022525,-0.46993371793904753,-0.35097063583918053,1.7463212911136126,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.36809879870240075,1.0,0.0,1.0,0
0.5823301632617109,-0.7549363518191462,-1.0414329711922958,0.10283967524410477,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-0.14489620543962445,0.0,0.0,0.0,0
-0.5564994373212174,-0.5649345958990805,0.33949169951393476,0.9522333064909279,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-0.43396661988259483,0.0,0.0,0.0,0
-0.4322634808939889,-1.2299407416193107,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.022096419114228147,0.0,0.0,1.0,0
-1.332974164991396,-1.3249416195793435,-0.005739468162622887,0.2836153205098997,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.061714526625497666,1.0,0.0,0.0,0
-0.5668524336901531,0.005070671861117005,1.3751852025436078,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.8855026010981842,0.0,0.0,1.0,0
-0.6186174155348317,1.6200855971816763,1.3751852025436078,0.8427421105368814,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.6833864960080365,0.0,0.0,0.0,1
0.03362135570811816,-0.2799319620189817,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,1.0030647259330023,0.0,1.0,0.0,0
-0.0181436261365604,-1.799946009379508,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.7224867263474154,0.0,1.0,1.0,0
-0.11132059345698182,-0.944938107739212,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.9563070919045803,0.0,0.0,0.0,0
-0.5254404482144104,0.005070671861117005,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.32340419755215755,0.0,0.0,0.0,0
-0.20449756077740325,-0.6599354738591133,1.7204163702201654,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.6851432953601513,0.0,0.0,1.0,0
2.0628086440195177,0.4800750616612815,-1.0414329711922958,0.5838717024164458,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,1.019343899913565,1.0,0.0,1.0,0
-0.9809722884475817,0.38507418370124863,0.33949169951393476,-1.2260588112551243,2.5279172079915306,-1.5599603824616144,-1.0302059992679113,0.443451571866397,0.0,0.0,0.0,1
0.6858601269510681,0.955079451461446,-1.3866641388688534,0.5535183177862156,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.43260814997174607,0.0,1.0,0.0,1
1.1103329780774323,2.095089986981841,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.9723863758873745,0.0,1.0,1.0,0
-1.405445139573946,0.10007154982114991,1.7204163702201654,0.7219279476675302,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.6737911304467149,0.0,1.0,1.0,0
-0.0181436261365604,-0.1849310840589488,1.0299540348670502,0.6156851622814593,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.12078987004974928,1.0,0.0,0.0,1
-0.8774423247582246,-0.2799319620189817,-1.3866641388688534,1.0552430910740336,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.3508443004179036,0.0,0.0,1.0,0
1.1310389708153037,-0.46993371793904753,0.33949169951393476,-0.2949974384101424,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.1636919700727201,1.0,0.0,0.0,0
0.11644532665960386,-0.1849310840589488,-0.005739468162622887,0.2972781639310789,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.8982327682859074,0.0,1.0,1.0,0
-0.9499132993407745,-1.1349398636592778,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.721225239359786,0.0,1.0,0.0,0
-0.4736754663697318,-1.894946887339541,1.0299540348670502,1.4406857775895618,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.14414717327066337,1.0,0.0,1.0,0
-0.04920261524336754,-0.6599354738591133,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.4574598666978242,0.0,1.0,1.0,0
1.0585679962327537,-0.0899302060989159,0.33949169951393476,1.0575311201413822,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.1512055957234946,0.0,0.0,0.0,0
0.4684472032034181,-0.2799319620189817,-0.6962018035157382,-1.2260588112551243,2.5279172079915306,0.6410419208351961,-1.0302059992679113,-0.6050930400140214,0.0,1.0,0.0,0
-1.3433271613603317,-1.6099442534594424,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.0017030491541054724,0.0,0.0,1.0,0
-0.19414456440846753,-1.1349398636592778,-0.35097063583918053,1.8739661533608187,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.9233145472421832,0.0,0.0,1.0,0
0.5719771668927752,-1.989947765299574,-1.0414329711922958,1.601304005555623,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.5219363038435952,0.0,0.0,1.0,0
1.7625717493203823,-0.0899302060989159,1.0299540348670502,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.4624085043510963,0.0,1.0,0.0,1
-0.31838052083569607,0.4800750616612815,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.4669641156538589,0.0,1.0,1.0,0
-0.028496622505496116,-0.1849310840589488,0.6847228671904925,0.997177170292317,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.7415633137522452,1.0,0.0,0.0,0
-2.306155823671353,2.1900908649418738,-1.3866641388688534,0.5033009434650009,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.7212268612044126,0.0,0.0,0.0,0
-1.1259142376126816,1.9050882310617752,-1.0414329711922958,-0.12020318974436171,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.6016622407207675,0.0,0.0,0.0,1
-1.5193280996322387,0.10007154982114991,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.8193143628796824,0.0,1.0,1.0,0
1.7211597638446394,0.4800750616612815,1.0299540348670502,-1.2260588112551243,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-0.5970344730097464,0.0,0.0,1.0,1
0.4684472032034181,2.5700943767820053,0.6847228671904925,0.6921265857651383,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.2959096775066086,1.0,0.0,0.0,0
-1.260503190408846,-0.6599354738591133,1.3751852025436078,1.1414892985826721,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.1524977293216347,0.0,0.0,1.0,0
-1.146620230350553,-1.3249416195793435,-0.005739468162622887,0.638526446987259,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.5056137014003848,0.0,0.0,1.0,0
-0.35979250631143894,-1.5149433754994095,1.0299540348670502,-0.052461541719651984,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.6453300593292125,0.0,0.0,1.0,0
0.4684472032034181,-0.7549363518191462,1.0299540348670502,0.7326173485151468,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.1494925768159172,1.0,0.0,0.0,0
-0.5668524336901531,-0.2799319620189817,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.45048749047894715,0.0,1.0,1.0,0
-0.19414456440846753,-1.1349398636592778,-0.6962018035157382,0.4975205158836708,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.6458475755799795,0.0,0.0,0.0,0
1.6901007747378323,-0.944938107739212,1.0299540348670502,0.3323564072393924,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.7014252601260231,1.0,0.0,1.0,0
1.0275090071259465,-0.46993371793904753,1.3751852025436078,0.5849458914524143,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,0.8838193535469824,0.0,1.0,0.0,1
-0.5772054300590889,1.3350829633015777,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.0179237942009836,0.0,0.0,0.0,1
-0.04920261524336754,0.5750759396213144,-0.6962018035157382,-0.46945941401787555,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.7412041745677729,0.0,0.0,0.0,0
0.9964500180191395,-0.6599354738591133,-0.005739468162622887,-0.14263932604508311,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.3900199491952057,1.0,0.0,0.0,0
-0.04920261524336754,-1.2299407416193107,-0.35097063583918053,1.0187614355210293,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.1331540434859189,0.0,0.0,1.0,0
0.2820932685625753,-0.2799319620189817,-0.6962018035157382,1.113459257064607,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.17728588531362757,1.0,0.0,1.0,0
-1.0016782811854532,-1.2299407416193107,1.0299540348670502,1.16782346335761,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.3646142767919454,0.0,1.0,1.0,0
0.04397435207705388,-1.4199424975393766,1.3751852025436078,0.4925362594945705,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.8332411344303231,0.0,0.0,1.0,0
1.483040847359118,-0.0899302060989159,1.3751852025436078,1.656551384005814,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.327970274299829,0.0,1.0,1.0,0
0.7893900906404252,1.9050882310617752,-0.005739468162622887,1.22314773011447,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.4866555999750023,1.0,0.0,1.0,1
0.27174027219363955,1.810087353101742,-1.3866641388688534,0.21897344302816482,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.6874227244230218,0.0,0.0,0.0,0
-0.35979250631143894,-0.944938107739212,1.0299540348670502,1.1707784463168365,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.7154059255842208,1.0,0.0,1.0,0
-0.5772054300590889,-0.6599354738591133,-1.7318953065454112,0.2581938632750868,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.657194682195043,1.0,0.0,0.0,0
0.7479781051646823,-1.039938985699245,-0.005739468162622887,0.24972009770294415,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.7631234704965275,1.0,0.0,0.0,0
1.700453771106768,-0.1849310840589488,-1.0414329711922958,0.5521198816114758,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.697969974226738,1.0,0.0,1.0,0
1.441628861883375,-1.2299407416193107,-0.35097063583918053,1.0465879397262419,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-0.024795108508183724,0.0,0.0,0.0,0
0.12679832302853958,-0.1849310840589488,1.0299540348670502,1.2668512683508664,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.33115839453365237,1.0,0.0,0.0,0
-1.1259142376126816,0.2900733057412157,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.3696785055835756,0.0,0.0,0.0,1
0.6340951451063895,0.5750759396213144,0.33949169951393476,0.5877130679005704,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,1.721005235430992,0.0,1.0,1.0,0
1.410569872776568,0.2900733057412157,-1.0414329711922958,-0.03045415002668202,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.9673019139022527,1.0,0.0,0.0,0
2.0628086440195177,2.1900908649418738,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.4043362217935151,0.0,1.0,1.0,0
-1.7367410233798888,1.0500803294214789,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.1969148186239729,0.0,0.0,0.0,0
0.5512711741549038,-0.2799319620189817,1.0299540348670502,0.8189027225098545,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.9001055044908178,0.0,1.0,1.0,0
0.6755071305821324,-0.944938107739212,1.7204163702201654,0.18564244234634808,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.4442475913479438,0.0,0.0,0.0,0
-0.5564994373212174,-1.2299407416193107,1.0299540348670502,1.181546661691749,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.0011982689950374,0.0,0.0,0.0,0
1.006803014388075,0.4800750616612815,-1.0414329711922958,0.26534190750113484,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.24830265022760153,0.0,0.0,1.0,0
2.0628086440195177,-0.5649345958990805,1.7204163702201654,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.6547454192380935,0.0,0.0,1.0,1
-0.028496622505496116,1.5250847192216435,-1.3866641388688534,0.08008041543331135,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.4268453007045272,0.0,1.0,1.0,0
-0.753206368330996,1.0500803294214789,-0.005739468162622887,1.201225413165831,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.2222521319938442,0.0,0.0,1.0,0
-0.45296947363186035,-0.1849310840589488,-0.35097063583918053,0.9558204108523727,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,1.4156186691021126,1.0,0.0,0.0,0
2.0628086440195177,0.1950724277811828,1.0299540348670502,0.9062364420804606,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.3189333074589966,0.0,1.0,1.0,0
-1.46756311778756,-0.3749328399790146,1.0299540348670502,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.5633816139351858,0.0,0.0,1.0,0
-1.9230949580207315,0.1950724277811828,1.3751852025436078,0.6555561635449354,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.195679495248617,0.0,0.0,1.0,0
0.6133891523685181,0.10007154982114991,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,1.1014557806722594,0.0,0.0,1.0,0
-0.6186174155348317,0.005070671861117005,-0.6962018035157382,-1.2260588112551243,2.5279172079915306,0.6410419208351961,-1.0302059992679113,0.710578739119787,0.0,1.0,0.0,1
0.7997430870093609,0.6700768175813473,-1.0414329711922958,0.5349164841606557,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.385868080747698,0.0,0.0,0.0,1
-1.6435640560594673,0.5750759396213144,1.3751852025436078,1.507489677206004,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,1.133948370754538,1.0,0.0,1.0,0
-0.35979250631143894,-0.2799319620189817,1.7204163702201654,0.029990011155051042,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.6489290706719192,1.0,0.0,0.0,0
-0.04920261524336754,-1.4199424975393766,1.0299540348670502,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-0.12415386805339117,0.0,0.0,1.0,0
1.3277459018250823,3.04509876658217,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.8226633052506717,0.0,0.0,1.0,1
0.33385825040725386,0.005070671861117005,-1.0414329711922958,0.3801228263319456,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.16519039219804,1.0,0.0,0.0,0
-1.943800950758603,-0.3749328399790146,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.7055166065508645,0.0,1.0,0.0,0
0.8825670579608467,2.2850917429019066,1.7204163702201654,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.730777225352624,0.0,0.0,0.0,0
-0.11132059345698182,2.2850917429019066,-1.0414329711922958,-0.1275921720670908,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.2227819099582289,0.0,0.0,1.0,1
0.19926929761108958,-0.5649345958990805,1.3751852025436078,0.13066633996770327,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.714348689196405,1.0,0.0,0.0,0
-1.0534432630301316,-0.7549363518191462,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.2915398861463292,0.0,0.0,1.0,0
-0.7428533719620604,0.005070671861117005,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.0437357675253838,0.0,0.0,1.0,0
-0.5875584264280246,0.955079451461446,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.3273543828669143,0.0,0.0,0.0,0
-1.405445139573946,-1.3249416195793435,0.6847228671904925,0.05076205335298001,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.0632541711294696,0.0,0.0,0.0,0
-0.5979114227969603,0.6700768175813473,-1.0414329711922958,0.003476547343475566,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.7897415126646448,0.0,1.0,0.0,0
1.0275090071259465,-1.2299407416193107,-1.3866641388688534,1.20595797672642,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.392062752013619,0.0,0.0,0.0,0
-1.291562179515653,-0.8499372297791791,1.0299540348670502,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.107240784931596,0.0,1.0,1.0,0
-1.4986221068943673,1.9050882310617752,1.0299540348670502,0.6865514611989014,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.2375201695720826,1.0,0.0,1.0,0
-0.45296947363186035,-0.46993371793904753,1.3751852025436078,0.8998465261892716,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.3608027617559633,0.0,1.0,1.0,0
0.5926831596306467,2.665095254742038,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.6726176083579398,0.0,0.0,0.0,0
0.33385825040725386,-0.46993371793904753,1.3751852025436078,0.6136351819798526,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.2975672847177828,0.0,1.0,1.0,0
0.8204490797472324,0.1950724277811828,-0.35097063583918053,1.463351615699977,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.49738768414383433,0.0,0.0,0.0,0
-1.0327372702922604,0.5750759396213144,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.8474809420462188,0.0,0.0,0.0,0
-1.2501501940399102,-0.1849310840589488,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.7345222848134318,0.0,0.0,1.0,0
